,01,02,04,05,06,07,09,10,12,14,15,17,20,23,25,26,45,Inflection,Onset Length,Onset Unity,Offset Length,Offset Unity,SumAmp,TrueInflection
1707,0.03799999952316291,0.08600000292062762,0.0,0.20000000149011615,0.0,0.23599999845027927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1340000003576279,0.0,0.0,974.1200000000001,3.4,3.8,14.6,133.29999999999998,0.6940000027418591,1900-01-01 13:24:10.120000
1708,0.0,0.11999999880790715,0.0,0.0,0.0,0.0,0.0,0.1580000013113022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.4000000000001,1.5,0.5,18.0,288.0,0.2780000001191638,1900-01-01 13:24:10.400000
1709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0759999990463257,0.0,0.0,0.0,0.17400001287460343,0.0,974.6833333333334,2.0,0.0,19.5,0.5,0.25000001192097443,1900-01-01 13:24:10.683333
1710,0.6040000021457672,0.4619999974966049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.9666666666667,4.5,0.5,11.5,0.5,1.0659999996423721,1900-01-01 13:24:10.966667
1711,0.28799996376037584,0.30399998873472217,0.0,0.0,0.13200000002980233,0.0,0.0,0.22000000178813933,0.0,0.40600000582635404,0.07199999690055847,0.0,0.813999991118908,0.4579999685287476,0.0,0.5559999763965607,0.0,975.4222222222223,4.888888888888889,5.111111111111111,10.0,15.25,3.249999893084123,1900-01-01 13:24:11.422222
1712,0.3419999837875368,0.24399999082088472,0.34200000166893,0.0,0.0,0.5059999972581863,0.0,0.0,0.0,0.0,0.0,0.9139999985694882,0.0,0.0,0.05199999362230301,0.47399998307228086,0.0,976.1733333333335,4.8,4.177777777777778,11.4,46.711111111111116,2.8739999487995647,1900-01-01 13:24:12.173333
1713,0.16200001239776618,0.0,0.0,0.8619999807327985,0.12799999713897714,0.0,0.15199999660253527,0.0,0.0,0.0,0.0,0.7760000109672547,0.07000000178813934,0.1060000002384186,0.41600000560283673,0.0,0.0,976.85,4.0,3.4285714285714284,9.125,86.98214285714286,2.6720000054685897,1900-01-01 13:24:12.850000
1714,0.0,0.0,0.0,0.0,0.4420000076293946,0.0,0.0,0.0,0.3079999923706055,0.3759999953210354,0.0,0.31800000667572015,0.0,1.1199999839067458,0.15799999237060552,0.26399999856948875,0.20000000298023224,977.225,4.625,1.4107142857142858,3.75,2.5,3.185999979823805,1900-01-01 13:24:13.225000
1715,0.0,0.0,0.11000000163912772,0.2580000102519989,0.013999998569488525,0.3240000009536744,0.0,0.24199999868869781,0.20599999427795412,0.0,0.10800000429153443,0.0,0.0,0.1299999982118607,0.0,1.2999999880790711,0.0,977.4814814814815,3.5555555555555554,1.0277777777777777,4.555555555555555,3.5277777777777786,2.691999994963453,1900-01-01 13:24:13.481481
1716,0.7520000144839287,0.7419999901205302,0.5679999910295009,0.6659999966621398,1.2920000176876787,1.3459999769926072,0.0,0.25599999725818634,0.877999996393919,0.3420000053942204,0.3099999979138374,0.4199999809265137,0.14600000120699402,0.35800000876188287,2.142000004649163,0.29200000166893003,0.0,977.9529411764706,5.176470588235294,8.404411764705882,7.470588235294118,14.51470588235294,10.509999981150145,1900-01-01 13:24:13.952941
1717,0.0,0.0,0.0,0.6040000081062317,0.022000026702880926,0.3699999883770943,0.0,0.0,0.02799999713897705,0.0,0.0,0.1539999902248383,0.0,0.0,0.7140000224113465,0.5400000095367433,0.0,978.3875,3.5,4.0,9.375,38.55357142857143,2.432000042498089,1900-01-01 13:24:14.387500
1718,0.0,0.0,0.0,0.0,0.654000008106232,0.346000000834465,0.0,0.0,0.7560000002384186,0.0,0.0,0.0,0.0,1.5139999568462368,0.0,0.0,0.0,978.8416666666667,8.0,22.666666666666668,16.0,126.0,3.269999966025239,1900-01-01 13:24:14.841667
1719,0.8959999918937684,0.0,0.15200000256299978,0.0,0.0,0.5479999989271164,0.0,0.0,0.0,0.7299999952316285,0.37400000318884846,0.07200000286102293,0.0,0.0,0.833999998867512,0.691999983787537,2.6800000190734865,979.1699999999998,6.3,8.677777777777779,11.4,40.711111111111116,6.977999996394033,1900-01-01 13:24:15.170000
1720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999977648259,0.0,1.776000010967255,0.0,2.746000009775162,0.03199999332427983,0.15799999237060502,0.0,979.7888888888888,7.666666666666667,13.866666666666665,10.0,100.0,5.5120000042020365,1900-01-01 13:24:15.788889
1721,0.3879999995231629,0.0,0.0,0.22600000463426112,0.32400002479553236,0.5619999915361404,0.0,0.714000004529953,1.127999994158745,0.93999999538064,0.7619999885559082,0.8080000177025795,0.0,0.10799999237060554,1.9100000619888309,1.5380000114440915,0.2820000007748604,980.5777777777777,4.875,4.7228260869565215,14.583333333333334,114.16666666666666,9.690000087395333,1900-01-01 13:24:16.577778
1722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32600001096725484,0.0,0.0,0.0,0.0,0.07999999523162848,981.3166666666666,5.0,18.0,7.5,12.5,0.4060000061988376,1900-01-01 13:24:17.316667
1723,0.0,0.0,0.31000001430511476,0.0,0.0,0.08999999761581423,0.0,0.4879999965429307,0.0,0.0,0.0,0.6099999785423279,0.0,0.2239999979734421,0.06000003814697297,0.03399999141693133,0.343999993801117,981.7933333333333,4.7,4.233333333333333,9.3,35.34444444444445,2.1600000083446957,1900-01-01 13:24:17.793333
1724,0.0,0.0,0.0,0.0,0.0,0.09199999570846562,0.0,0.0,0.0,0.0,1.729999989271164,0.23199999481439593,0.0,0.0,1.2180000305175782,0.0,0.0,982.1833333333334,2.75,0.9166666666666666,11.75,74.91666666666667,3.272000010311558,1900-01-01 13:24:18.183333
1725,0.0,0.0,0.0,0.0,1.2260000020265582,0.7140000000596046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8799999833106997,982.4777777777778,4.333333333333333,4.333333333333333,27.333333333333332,410.3333333333333,3.819999985396862,1900-01-01 13:24:18.477778
1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11399999856948861,0.0,0.0,0.6759999752044676,0.0,0.5239999771118165,0.02599999904632555,0.2760000228881838,0.0,982.82,4.4,15.3,16.8,205.70000000000002,1.615999972820191,1900-01-01 13:24:18.820000
1727,0.0,0.0,0.0,0.0,0.0,0.3519999995827675,0.0,0.0,0.0,0.059999994933605194,0.6999999940395355,0.0,0.0,0.43199998140335083,0.5439999938011169,0.782000029087067,0.0,983.2277777777778,4.333333333333333,2.6666666666666665,11.0,19.6,2.869999992847397,1900-01-01 13:24:19.227778
1728,0.18600000143051149,0.0,0.20999999940395356,0.13600000329315665,0.0,0.33799999505281453,0.0,0.0,0.0,0.2059999987483025,0.0,0.222000026702881,0.0,0.358000022172928,1.1680000126361847,0.0,0.0,983.7249999999999,3.0,1.1428571428571428,8.625,66.83928571428571,2.824000059440891,1900-01-01 13:24:19.725000
1729,0.0,0.4539999932050705,0.0,0.0,0.0,0.02799999713897705,0.0,0.0,0.0,0.0,0.0,1.3760000109672545,0.0,0.4659999877214433,0.0,1.1760000050067902,0.0,984.04,3.4,0.8,4.4,0.8,3.499999994039513,1900-01-01 13:24:20.040000
1730,0.2939999580383299,0.22999999523162828,0.16000000387430194,0.3880000114440918,0.11200000047683711,1.752000001072884,0.0,0.018000006675720215,0.0,0.15200000703334812,0.28800000585615637,0.25200000107288373,0.6419999957084657,0.09200003147125235,0.12599999904632564,0.30600001811981214,1.4779999673366548,984.8074074074074,5.296296296296297,6.293447293447292,8.444444444444445,73.94871794871796,6.290000002458555,1900-01-01 13:24:20.807407
1731,0.07599992752075169,0.2519999980926513,0.0,0.36599999666213967,0.0,0.25400000810623163,0.0,0.022000002861022994,0.0,0.0,0.0,0.0,0.0,0.0,1.5480000495910644,0.0,0.0,985.5777777777779,3.0,3.6,16.666666666666668,76.66666666666667,2.5179999828339987,1900-01-01 13:24:21.577778
1732,0.0,0.0,0.0,0.0,0.0,0.2859999924898147,0.0,0.21200003623962393,0.07000000476837176,0.17600000202655794,0.0,0.16599999666213994,0.0,1.450000001862645,0.0,1.996000024676323,0.0,985.9428571428572,3.2857142857142856,3.2380952380952377,12.571428571428571,47.61904761904762,4.356000058725613,1900-01-01 13:24:21.942857
1733,0.0,0.0,0.0,1.174000019952655,0.0,0.20199999809265134,0.8419999957084656,0.0,0.0,0.0,0.0,0.14600000679492953,0.0,0.20199999995529655,0.0,0.0,0.0,986.3333333333334,3.6666666666666665,1.8666666666666667,12.333333333333334,171.86666666666665,2.5660000205040205,1900-01-01 13:24:22.333333
1734,0.0,0.0,0.3619999885559082,0.07800001502037057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758000034093857,0.6719999998807906,0.0,986.75,5.75,0.9166666666666666,20.75,28.25,1.8700000375509944,1900-01-01 13:24:22.750000
1735,0.0,0.21600000523030757,0.0,0.170000022649765,0.0,0.34200001955032355,0.0,0.0,0.0,0.0,0.0,0.0,0.6319999977946282,0.0,0.0,0.0,0.0,987.3166666666667,4.25,2.25,7.75,10.916666666666666,1.3600000452249787,1900-01-01 13:24:23.316667
1736,0.22799999117851255,0.0,0.0,0.0,0.29599999636411667,1.4339999973773958,0.0,0.5759999990463258,0.4080000042915343,0.16200000345706944,0.8300000071525575,1.295999999344349,0.0,0.08199999332427976,0.3739999949932099,0.22799999713897723,1.1299999933689833,987.8055555555555,6.166666666666667,4.151515151515151,17.0,95.0909090909091,7.043999977037174,1900-01-01 13:24:23.805556
1737,0.12400000095367425,0.0,0.0,0.0,0.06800000071525569,0.0,0.0,0.0,0.0,0.14199999570846555,0.15999999344348903,0.22999998331069954,0.0,0.27400002479553254,0.0,0.0,0.0,988.6055555555555,3.8333333333333335,2.5666666666666664,16.0,76.4,0.9979999989270709,1900-01-01 13:24:24.605556
1738,0.0,0.0,0.0,0.0,0.18400000035762776,0.39400000572204585,0.0,0.6700000047683715,0.5339999988675117,0.28200001716613776,0.40600001215934756,0.41999999284744266,0.08199999928474427,0.29000003337860125,0.0,0.3699999928474428,0.0,989.2181818181817,3.3636363636363638,2.0545454545454542,20.09090909090909,343.6909090909091,3.6320000573992957,1900-01-01 13:24:25.218182
1739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16200000047683727,0.0,0.05200000405311578,0.0,0.0,0.0,0.0,0.0,989.7166666666667,3.0,0.0,13.0,200.0,0.21400000452990753,1900-01-01 13:24:25.716667
1740,0.12000000476837158,0.31000000238418585,0.0,0.0,0.07799999713897704,0.12599998712539673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000858306891,0.0,990.0866666666667,3.0,3.5,16.0,54.5,0.7499999999998863,1900-01-01 13:24:26.086667
1741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13000001907348646,0.0,0.0,0.4420000076293945,0.0,0.0,0.0,990.3499999999999,4.5,0.5,23.5,684.5,0.5720000267028809,1900-01-01 13:24:26.350000
1742,0.22000000178813933,0.17000000476837163,0.0,0.0,0.0,0.33599998950958243,0.0,0.0,0.0,0.16800000108778476,0.5960000276565551,0.21600003242492627,0.11400000005960467,0.0,0.0,0.0,0.0,990.7142857142857,3.4285714285714284,1.6190476190476188,9.285714285714286,4.571428571428572,1.8200000572949193,1900-01-01 13:24:26.714286
1743,0.7020000040531158,0.7139999959617854,0.16400000154972078,0.0,0.0,0.10199999809265137,0.0,0.047999989986419744,0.184000001847744,0.0,0.9139999955892564,1.8219999462366105,0.0,0.0,0.0,0.0,0.0,991.1833333333334,3.125,1.2678571428571428,11.625,33.69642857142857,4.649999933317417,1900-01-01 13:24:27.183333
1744,0.44200000762939445,0.1979999992996454,0.0,0.0,0.14600000232458116,0.0,0.0,0.5320000052452086,0.0,0.0,0.4680000036954881,0.2119999945163727,0.0,0.0,0.0,0.0,0.0,991.7222222222222,4.166666666666667,2.166666666666667,26.0,611.2,1.9980000127106905,1900-01-01 13:24:27.722222
1745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17799999713897707,0.0,0.0,0.0,0.0,0.1559999465942381,0.12600003480911248,0.0,0.0,992.1222222222223,3.6666666666666665,1.3333333333333333,38.0,1089.0,0.4599999785423279,1900-01-01 13:24:28.122222
1746,0.19000000953674318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19599999785423275,0.0,0.0,0.0,0.0,0.0,0.0,992.45,3.5,0.5,32.5,760.5,0.38600000739097595,1900-01-01 13:24:28.450000
1747,0.0,0.0,0.0,0.0,0.0,0.08200000002980233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5319999933242798,0.16999993324279794,0.0,992.6888888888889,5.333333333333333,17.333333333333336,14.333333333333334,24.333333333333336,0.7839999265967208,1900-01-01 13:24:28.688889
1748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35800000317394737,0.0,0.0,0.0,0.3680000305175781,0.0,993.3166666666666,5.5,0.5,13.0,0.0,0.7260000336915482,1900-01-01 13:24:29.316667
1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152000021934509,0.17000002861022923,0.0,993.8833333333333,3.5,4.5,10.5,4.5,0.32200005054471603,1900-01-01 13:24:29.883333
1750,0.0,0.0,0.2079999957233667,0.0,0.0,0.41000000238418577,0.069999997317791,0.07600002288818342,0.0,0.0,0.0,0.0,0.0,0.0,0.218000030517578,0.7720000028610228,0.0,994.4333333333334,3.1666666666666665,2.1666666666666665,66.0,6256.4,1.7540000516926284,1900-01-01 13:24:30.433333
1751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17400000095367418,0.0,0.0,0.0,0.0,0.0,0.0,0.9620000064373017,0.0,0.0,995.8666666666667,3.0,2.0,44.0,1152.0,1.1360000073910896,1900-01-01 13:24:31.866667
1752,0.23599999621510503,0.0,0.1399999998509884,0.0,0.2699999928474427,1.0040000081062317,0.0,0.4360000252723695,0.30400002002716076,0.13600000329315665,0.0,0.0,0.0,0.0,0.0,0.0,0.6559999704360959,996.3592592592595,3.888888888888889,8.111111111111112,21.11111111111111,597.111111111111,3.182000016048505,1900-01-01 13:24:32.359259
1753,0.26599999964237214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13799999952316278,0.0,0.19200000502169134,0.0,0.8119999870657921,0.0,0.14199998378753653,0.0,997.7380952380952,3.0,2.3333333333333335,17.142857142857142,222.1428571428572,1.549999975040464,1900-01-01 13:24:33.738095
1754,0.0,0.0,0.0,0.0,0.04000000357627864,0.0,0.0,0.0,0.0,0.1639999985694885,0.0,0.0,0.0,0.0,0.3379999935626983,0.04799997806549072,0.0,998.3416666666667,2.0,2.0,19.25,63.583333333333336,0.5899999737738426,1900-01-01 13:24:34.341667
1755,0.0,0.0,0.0,0.0,0.3180000126361848,0.5599999897181989,0.0,0.1479999780654906,0.3959999978542328,0.0,0.0,0.0,0.0,0.0,0.34600000977516165,0.45600001811981206,2.0100000143051147,999.2047619047619,5.0,1.3333333333333333,28.714285714285715,437.23809523809535,4.234000020474241,1900-01-01 13:24:35.204762
1756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2619999885559081,0.0,0.0479999959468842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.4666666666667,2.5,0.5,16.0,288.0,0.30999998450283783,1900-01-01 13:24:35.466667
1757,0.0,0.0,0.0,0.0,0.45799999833106986,0.22799999900162224,0.0,0.31399997472763064,0.0,0.22599999904632573,0.0,0.023999999463558214,0.0,0.0,0.0,0.3460000038146971,1.2459999799728396,1000.5095238095238,3.142857142857143,2.809523809523809,11.428571428571429,64.95238095238095,2.8419999543577887,1900-01-01 13:24:36.509524
1758,0.11199999451637266,0.0,0.0,0.0,0.0,0.07599999979138375,0.0,0.23399999141693106,0.0,0.21999998092651374,0.0,0.289999994635582,0.0,0.012000036239624201,0.35000000000000003,0.17200000286102335,0.0,1001.0500000000002,3.125,2.6964285714285716,13.0,17.714285714285715,1.4660000003875666,1900-01-01 13:24:37.050000
1759,0.0,0.0,0.0,0.0,0.0,0.09800000488758093,0.2560000002384186,0.0,0.0,0.0,0.0,0.0,0.0,0.1400000095367433,0.0,0.42799997329711914,0.0,1001.5999999999999,4.5,3.6666666666666665,10.0,46.666666666666664,0.9219999879599072,1900-01-01 13:24:37.600000
1760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6779999792575837,1.4980000257492065,0.0,0.0,0.0,0.0,0.3299999952316284,0.0,0.0,1002.0222222222222,15.666666666666666,5.333333333333334,79.33333333333333,10216.333333333334,3.506000000238032,1900-01-01 13:24:38.022222
1761,0.0,0.0,0.0,0.0,1.9959999784827234,0.4819999933242798,0.0,0.5699999570846557,0.0,0.0,0.0,0.34999999701976775,0.0,1.9899999454617505,0.0,0.9480000019073487,0.8399999976158146,1002.3095238095239,4.428571428571429,1.9523809523809526,26.142857142857142,468.47619047619054,7.175999870896362,1900-01-01 13:24:38.309524
1762,0.0,0.0,0.0,0.0,0.0,1.0439999759197234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8619999885559082,0.0,2.3140000343322757,1002.7888888888889,6.0,4.0,12.666666666666666,58.333333333333336,4.219999998807907,1900-01-01 13:24:38.788889
1763,0.0,0.0,0.0,0.0,0.0,0.0,0.17399999499320984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45999999046325657,0.0,0.0,1003.0333333333333,4.5,4.5,30.5,144.5,0.6339999854565121,1900-01-01 13:24:39.033333
1764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046000003814697266,0.0,0.0800000049173832,0.0,0.04999999999999993,0.0,0.1760000228881835,0.0,1003.275,4.0,3.3333333333333335,9.25,28.25,0.35200003162026405,1900-01-01 13:24:39.275000
1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41399998664855964,0.0,0.17600000426173207,0.0,0.0,0.0,0.0,0.0,1003.55,3.0,0.0,27.5,924.5,0.5899999909104281,1900-01-01 13:24:39.550000
1766,0.08000000119209288,0.0,0.0,0.0,0.0,0.4300000011920929,0.0,0.24799997806549068,0.0,0.0,0.0,0.0,0.0,0.47800002098083505,0.022000002861022994,0.6319999217987058,0.0,1003.9222222222223,4.166666666666667,10.966666666666665,38.666666666666664,1264.2666666666667,1.8899999260903542,1900-01-01 13:24:39.922222
1767,0.0,0.0,0.0,0.0,0.09399999976158144,0.4719999849796296,0.0,0.34800002574920685,0.0,0.0,0.0,0.22200000584125523,0.0,0.0,0.022000002861022994,0.0,0.8279999971389771,1004.4958333333334,4.25,2.7857142857142856,18.125,832.4107142857143,1.986000016331559,1900-01-01 13:24:40.495833
1768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13999999389052392,0.0,0.0,0.20999996662139875,0.0,0.0,1004.8666666666667,2.5,0.5,18.5,264.5,0.3499999605120365,1900-01-01 13:24:40.866667
1769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2100000143051146,0.0,0.15600001811981196,0.0,0.0,0.0,0.0,0.593999981880188,0.0,0.0,1005.2666666666668,2.3333333333333335,1.3333333333333333,29.333333333333332,166.33333333333331,0.9600000143050238,1900-01-01 13:24:41.266667
1770,0.0,0.0,0.0,0.0,0.0,0.419999995827675,0.13599999994039536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1005.4833333333333,3.0,8.0,40.0,2450.0,0.5559999957679338,1900-01-01 13:24:41.483333
1771,0.0,0.0,0.0,0.0,0.0,0.31599999070167545,0.0,0.10599999427795415,0.0,0.0,0.0,0.10399999991059306,0.0,0.0,0.0,0.0,0.0,1005.9444444444443,2.6666666666666665,1.3333333333333333,16.333333333333332,80.33333333333334,0.5259999848900634,1900-01-01 13:24:41.944444
1772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39600001573562604,0.0,0.41199999451637265,0.0,0.0,0.0,0.5480000376701357,0.0,0.6160000562667849,0.0,1006.5916666666667,7.0,10.0,11.25,9.583333333333334,1.9720001041889645,1900-01-01 13:24:42.591667
1773,0.0,0.0,0.0,0.0,0.0,0.046000003814697266,0.0,0.0,0.0,0.10599999427795409,0.0,0.1920000035315752,0.0,0.0,0.22400000095367445,0.0,0.0,1006.8583333333333,2.75,5.583333333333333,13.75,60.25,0.56800000257806,1900-01-01 13:24:42.858333
1774,0.05399999916553497,0.0,0.0,0.0,0.0,0.5320000022649767,0.0,0.4199999928474428,0.0,0.0,0.0,0.0,0.0,0.5419999837875367,0.0,0.3319999933242799,0.0,1007.1333333333334,3.0,3.5,18.4,91.30000000000001,1.8799999713897932,1900-01-01 13:24:43.133333
1775,0.13199999630451206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40399999506771567,0.0,0.0,0.0,0.0,0.0,1007.45,3.5,4.5,8.5,12.5,0.5359999913723641,1900-01-01 13:24:43.450000
1776,0.0,0.0,0.0,0.0,0.2480000019073487,0.0,0.0,0.0,0.0,0.036000007390975974,0.0,0.0,0.0,0.0,0.2339999914169315,0.6319999456405636,0.0,1007.7250000000001,4.5,3.6666666666666665,16.75,120.91666666666667,1.1499999463559334,1900-01-01 13:24:43.725000
1777,0.0,0.0,0.0,0.0,0.0,0.18199999332427985,0.1440000012516976,0.020000004768371493,0.0,0.2480000019073485,0.0,0.08000000268220903,0.0,0.04999999403953559,0.33199999332427943,0.0,0.0,1008.1333333333332,2.875,1.5535714285714286,12.25,56.785714285714285,1.0559999912976537,1900-01-01 13:24:44.133333
1778,0.0,0.0,0.13600000292062758,0.0,0.0,0.2320000052452087,0.0,0.33799999952316284,0.0,0.1960000060498715,0.0,0.2779999941587448,0.0,0.21399999260902408,0.5800000071525574,0.3579999685287476,0.0,1008.8878787878788,2.727272727272727,1.0181818181818183,24.0,573.6,2.3319999761878307,1900-01-01 13:24:44.887879
1779,0.0,0.0,0.0,0.0,0.0,0.0,0.08600000143051145,0.0,0.0,0.0,0.0,0.36399998962879176,0.0,0.0,0.0,0.2499999761581424,0.0,1009.611111111111,2.3333333333333335,0.33333333333333337,19.0,28.0,0.6999999672174226,1900-01-01 13:24:45.611111
1780,0.18600000813603404,0.0,0.0,0.0,0.0,0.0,0.18000000119209292,0.22000001668930036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0777777777779,2.6666666666666665,0.33333333333333337,47.333333333333336,849.3333333333333,0.5860000260174729,1900-01-01 13:24:46.077778
1781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21599999517202378,0.0,0.0,0.262000000476837,0.11400001049041775,0.0,1010.5333333333333,3.0,1.0,17.0,91.0,0.5920000061391875,1900-01-01 13:24:46.533333
1782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13999998569488525,0.0,0.11399999894201757,0.0,0.0,0.0,0.0,0.3380000352859497,0.16199998855590825,0.0,1011.025,3.25,2.9166666666666665,18.5,57.666666666666664,0.7540000084786698,1900-01-01 13:24:47.025000
1783,0.12799999564886094,0.0,0.0,0.0,0.2520000021904707,0.13999999761581416,0.0,0.2760000348091124,0.12399999871850016,0.726000002399087,0.0,0.2139999970793724,0.0,0.47999997735023503,0.0,0.5600000381469725,0.0,1011.7033333333333,4.2,5.733333333333333,12.8,91.51111111111112,2.9000000439583573,1900-01-01 13:24:47.703333
1784,0.0,0.0,0.0,0.0,0.1500000022351742,0.0,0.0,0.5759999930858611,0.10600000172853472,0.20400000251829625,0.0,0.0,0.0,0.0,0.7400000095367432,0.4480000019073489,0.0,1012.3277777777779,3.0,1.2,13.333333333333334,93.86666666666665,2.224000011011867,1900-01-01 13:24:48.327778
1785,0.14600001573562627,0.0,0.1320000022649765,0.0,0.0,0.22399999797344208,0.0,0.1759999990463258,0.15000000298023228,0.28400000333786013,0.15800000205636028,1.093999983370304,0.0,0.4619999885559082,0.1540000081062317,0.071999979019165,0.0,1013.2261904761906,3.857142857142857,2.2857142857142856,11.285714285714286,104.83516483516487,3.051999982446432,1900-01-01 13:24:49.226190
1786,0.0,0.0,0.0,0.0,0.12000001072883593,0.0,0.0,0.0,0.37600001096725466,0.16599999666213994,0.0,0.0,0.0,0.0,0.12400000095367447,0.3460000038146971,0.0,1013.8533333333332,6.4,20.3,65.4,3009.2999999999997,1.132000023126352,1900-01-01 13:24:49.853333
1787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5480000019073487,0.0,0.0,0.0,0.07199999950826166,0.0,0.0,0.10999997854232779,0.0,0.0,1014.0888888888888,1.3333333333333333,0.3333333333333333,37.0,1147.0,0.7299999799578245,1900-01-01 13:24:50.088889
1788,0.0,0.0,0.0,0.0,0.0,0.1399999991059303,0.0,0.0,0.0,0.0,0.0,0.20400000326335432,0.0,0.0,0.0,0.6400000333786013,0.0,1014.588888888889,3.3333333333333335,2.3333333333333335,35.666666666666664,2312.333333333333,0.9840000357481813,1900-01-01 13:24:50.588889
1789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07599999830126765,0.0,0.0,0.3680000007152558,0.0,0.0,1015.05,2.5,4.5,13.5,144.5,0.44399999901656884,1900-01-01 13:24:51.050000
1790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20399999618530296,0.0,0.0,0.0,0.9400000274181367,0.12999999523162836,0.0,0.0,1016.8222222222222,2.0,1.0,29.0,13.0,1.274000018834954,1900-01-01 13:24:52.822222
1791,0.0,0.0,0.15799999237060547,0.0,1.4040000438690183,0.5719999790191648,1.5580000072717668,1.7540000081062315,0.19000000953674323,0.0,0.0,0.0,0.0,0.7619999945163728,0.3979999899864197,0.0,0.23800001144409189,1018.1703703703703,8.555555555555555,9.527777777777777,58.77777777777778,8939.694444444445,7.034000036120574,1900-01-01 13:24:54.170370
1792,0.0,0.0,0.0,0.0,0.0,0.07400002479553258,0.0,0.0,0.0,0.4399999856948853,0.0,0.09200000166893019,0.0,0.0,0.1660000085830688,0.20000002384185778,0.17399998903274538,1018.4722222222222,3.5,2.7,16.833333333333332,194.56666666666666,1.1460000336169287,1900-01-01 13:24:54.472222
1793,0.0,0.0,0.0,0.0,0.0,0.16399998664855975,0.0,0.0,0.0,0.0,0.0,0.09800000786781315,0.0,0.0,0.0,0.0,0.0,1018.8,2.0,0.0,23.5,180.5,0.2619999945163727,1900-01-01 13:24:54.800000
1794,0.0,0.0,0.2759999752044682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04200000762939449,0.4359999656677247,0.0,1019.0777777777777,5.0,0.0,20.0,217.0,0.7539999485014732,1900-01-01 13:24:55.077778
1795,0.0,0.0,0.0,0.0,0.4699999988079072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6479999661445617,0.0,0.0,1019.3333333333334,3.0,2.0,29.5,4.5,1.1179999649524461,1900-01-01 13:24:55.333333
1796,0.4359999775886536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08200000561773774,0.0,0.0,0.0,0.0,0.0,0.010000038146972479,0.0,1020.0777777777779,3.3333333333333335,0.33333333333333337,9.0,21.0,0.5280000213532503,1900-01-01 13:24:56.077778
